id,design_id,recipe_id,y_true,y_pred
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,18085.45703125
multiplier_orig__abc10,multiplier_orig,abc10,18743.0,18173.359375
multiplier_orig__abc12,multiplier_orig,abc12,18442.869140625,18089.248046875
multiplier_orig__abc13,multiplier_orig,abc13,18564.08984375,18081.48828125
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,18112.89453125
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,18112.208984375
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,18104.875
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,18156.759765625
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,18133.9453125
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,18077.37890625
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,18054.7109375
