id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,14311.185546875
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,14433.7578125
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,14385.07421875
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,14363.1953125
sha256_orig__abc15,sha256_orig,abc15,16592.75,14414.2109375
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,14438.6953125
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,14434.6728515625
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,14445.78515625
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,14360.015625
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,14378.11328125
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,14392.3671875
