id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,14410.8720703125
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,14531.626953125
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,14475.8642578125
sha256_orig__abc12,sha256_orig,abc12,13393.1904296875,14500.2646484375
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,14487.142578125
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,14460.1298828125
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,14538.169921875
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,14533.5263671875
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,14544.6826171875
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,14479.1220703125
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,14489.2822265625
