id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,731.9154663085938
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,785.5177612304688
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,777.9601440429688
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,763.9623413085938
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,738.2897338867188
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,779.3175048828125
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,799.2521362304688
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,763.3015747070312
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,817.5873413085938
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,768.5241088867188
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,830.8699340820312
