id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,731.8955078125
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,781.6106567382812
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,778.460205078125
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,760.9490966796875
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,742.169921875
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,803.2359619140625
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,766.9869384765625
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,792.5137939453125
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,765.4341430664062
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,768.3792724609375
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,828.0557250976562
