id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1239.73486328125
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1161.98779296875
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1217.627197265625
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1168.611083984375
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1214.3935546875
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1170.2581787109375
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1241.8623046875
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1185.888916015625
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1209.85986328125
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1201.6207275390625
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1182.7581787109375
