id,design_id,recipe_id,y_true,y_pred
des3_area_orig__abc11,des3_area_orig,abc11,3655.3701171875,2283.322021484375
des3_area_orig__abc13,des3_area_orig,abc13,3742.080078125,2325.723876953125
des3_area_orig__abc14,des3_area_orig,abc14,3883.919921875,2299.08056640625
des3_area_orig__abc15,des3_area_orig,abc15,3742.81005859375,2390.83935546875
des3_area_orig__abc2,des3_area_orig,abc2,3638.199951171875,2327.67724609375
des3_area_orig__abc3,des3_area_orig,abc3,3623.340087890625,2334.9765625
des3_area_orig__abc4,des3_area_orig,abc4,3708.93994140625,2384.306640625
des3_area_orig__abc5,des3_area_orig,abc5,3628.3798828125,2339.76220703125
des3_area_orig__abc6,des3_area_orig,abc6,3823.199951171875,2361.546875
des3_area_orig__abc8,des3_area_orig,abc8,3665.419921875,2364.442138671875
des3_area_orig__abc9,des3_area_orig,abc9,3675.429931640625,2196.61474609375
