id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,6915.99169921875
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,6917.95751953125
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,6952.634765625
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,6917.79052734375
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,6930.34033203125
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,6936.27099609375
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,6970.396484375
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,6920.91357421875
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,6984.3017578125
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,6931.60498046875
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,6876.79150390625
