id,design_id,recipe_id,y_true,y_pred
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1426.11572265625
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1342.0804443359375
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1342.892578125
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1442.8829345703125
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1410.865234375
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1398.12109375
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1437.4345703125
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1437.2156982421875
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1389.1160888671875
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1427.8533935546875
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1322.65673828125
