id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,70262.703125
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,70222.453125
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,70244.296875
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,70287.671875
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,70264.859375
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,70338.7578125
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,70268.3671875
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,70234.65625
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,70328.640625
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,70295.5390625
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,70202.5546875
