id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1143.2275390625
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1122.196533203125
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1155.4866943359375
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1159.2099609375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1169.067138671875
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1154.42578125
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1164.34912109375
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1177.7021484375
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1124.5576171875
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1176.72021484375
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1143.5068359375
