id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1309.590576171875
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1237.088623046875
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1284.524658203125
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1240.02392578125
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1312.8533935546875
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1211.638671875
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1319.609130859375
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1253.974609375
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1279.0714111328125
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1272.031982421875
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1252.233154296875
