id,design_id,recipe_id,y_true,y_pred
aes_secworks_orig__abc0,aes_secworks_orig,abc0,22938.580078125,23335.77734375
aes_secworks_orig__abc1,aes_secworks_orig,abc1,21912.390625,23384.9609375
aes_secworks_orig__abc11,aes_secworks_orig,abc11,21556.689453125,23361.25
aes_secworks_orig__abc13,aes_secworks_orig,abc13,22725.7890625,23372.34765625
aes_secworks_orig__abc14,aes_secworks_orig,abc14,22752.05078125,23352.98828125
aes_secworks_orig__abc15,aes_secworks_orig,abc15,22687.169921875,23360.12890625
aes_secworks_orig__abc3,aes_secworks_orig,abc3,23379.05078125,23347.17578125
aes_secworks_orig__abc4,aes_secworks_orig,abc4,22328.669921875,23410.677734375
aes_secworks_orig__abc6,aes_secworks_orig,abc6,23425.2890625,23418.8671875
aes_secworks_orig__abc7,aes_secworks_orig,abc7,23413.740234375,23330.51171875
aes_secworks_orig__abc8,aes_secworks_orig,abc8,23495.279296875,23382.37109375
