id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,67213.90625
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,67203.6953125
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,67187.0390625
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,67231.2734375
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,67209.3359375
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,67258.8359375
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,67285.0546875
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,67208.8671875
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,67273.015625
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,67271.984375
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,67192.7421875
