id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,14060.908203125
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,14146.7099609375
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,14078.4296875
sha256_orig__abc15,sha256_orig,abc15,16592.75,14118.849609375
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,14152.9072265625
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,14142.9228515625
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,14157.013671875
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,14077.9423828125
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,14120.4169921875
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,14104.115234375
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,13993.0458984375
