id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2769.157958984375
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2821.696533203125
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2785.278076171875
fir_orig__abc12,fir_orig,abc12,3262.330078125,2719.896240234375
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2754.01123046875
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2769.636962890625
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2768.03466796875
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2757.474365234375
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2740.04638671875
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2816.612060546875
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2804.95849609375
